	y	0	1	2	3	4	5	6	7	8	9	10	11
836	0	1.5699999999999994	0.9126279458027948	-0.2844272472730085	1.2675097276264586	0.35899731423455683	-0.41468239811916985	0.06002557231148166	0.033128269210545146	-0.008258857498479266	0.00018791071645720553	-0.0006196773710058964	1.241641745684415
837	0	0.03166666666666451	0.2875377117660707	0.013239679671688542	0.34350218832603874	-0.004357298474945481	-0.005077833538087051	-0.02060030550249245	0.02281333879664772	0.05080294173328215	0.013145289712709361	0.010209841287084517	0.5611362312604141
838	0	2.213333333333333	0.12057272042200462	-0.013944083533337981	-0.20753262158956098	0.025738077214231492	-0.15312949343280846	0.013240834130553353	0.020170908242669622	0.009332581112648286	0.006014299265570455	0.007638608647809925	0.3106337528640752
839	0	1.055833333333333	0.02400973999999989	0.08173385161414992	0.10971332427387881	0.013954511583062601	-0.0043157860696516614	0.005710018577312376	0.009668157619672098	0.04896212065954275	-0.01118098502377093	-0.012389711300844965	1.0710087506250006
840	0	2.8891999999999998	0.05465579640653395	0.017679145384277395	0.24887782826010807	0.019618785567103503	0.05484000000000011	0.003452462736560219	-0.02608	-0.08354324540122482	-0.009109096200162856	-0.018563643477069278	2.0971046137655147
841	0	1.6666666666666603	0.008368200836819994	0.039509627536307435	0.5733426012672924	0.038432954666100416	-0.007523999999999975	0.008666682905794726	-0.000838336907635108	0.08356054975158878	-0.0073559020476286555	0.06092760938283122	1.0678837521240978
842	0	2.942833333333333	0.03355508067235213	0.012294399349841889	0.37127002060211356	0.029222610854112707	0.10294199999999998	-0.012191858620384938	0.007660571684524138	0.06787441844230147	-0.0014005801793101763	-0.0012910732248615046	2.1765300450752205
843	0	0.60104166666666	0.04035318049999992	0.07761628612111271	-0.010519038899894695	0.022540579781492154	0.06735000000000002	-0.013379629224598844	-0.015360000000000013	0.19178425422987755	-0.008186870285835687	-0.026753182193371673	1.1621021727156269
844	0	2.38	-0.0023097371999999394	0.09785563929129815	0.3696177322920373	0.014934666775817007	-0.027780995235310912	0.0009511956051515003	-0.017278024835684053	0.11951393511988773	-0.002183770210829594	-0.02272009558293859	1.6727374047199477
845	0	-0.9995099999999999	0.06494847934979942	0.011612111652626211	-0.28281426002410925	0.06911965345301385	-0.007989000000000024	0.008265956747518621	-0.0016700000000000013	-0.027985695195407168	0.012141212530800381	0.013117716623289245	-0.38760627083334165
846	1	0.6099999999999999	0.06382978723404253	0.05327290514959687	0.747977552656512	0.030303030303030276	-0.18889999999999985	0.1525754	0.003715079008480629	0.12869106665260294	0.0044829915970075965	0.013293128593629166	-0.4411286549707603
847	0	0.3916666666666657	0.0980036297640654	-0.06715659661938278	-0.03245942571785443	0.06391613121406836	0.004102773088936917	-0.015562959454018144	-0.0036636901810888356	-0.008837417579479312	0.005304526696634629	0.0087742335660679	0.4244879195307419
848	0	0.816008333333333	0.010185492800000251	0.040512157064216736	1.1402974786867364	0.01263311091857644	-0.04099999999999998	0.001786500606827196	0.013959999999999986	-0.06620048116349175	-0.0198793797191806	-0.010629136231286092	1.1486667560489598
849	0	2.456833333333332	0.030202356748894932	0.04383028816713119	0.8854996716772852	0.017165005537098432	0.03950500000000001	-0.009047789284201108	0.007252006018809865	0.08618341852075206	-0.005760796567020082	0.017152185858959064	1.7309704558565806
850	0	0.4133333333333411	0.21198534105235733	-0.01474223038729322	0.2536281962681415	0.018952688724336086	0.0008120000000000349	0.004698660024556045	-0.015501877245679384	0.006497207186344611	-0.0016679129607671712	0.011916228579426133	0.04054683590038177
851	0	0.5116666666666663	0.0	-0.01188149086941348	0.16088888317333327	0.11181154611811528	-0.019801081814785237	0.01678557	0.004350912354205602	0.02945683882812733	-0.00036672649962077135	-0.035382253594056536	1.4023209813610589
852	0	-0.6274666666666988	0.12037901648367866	0.06917071903654082	0.46190099030674303	0.004531692924774067	0.07194699999999993	-0.03777153766856714	-0.012520743933984689	0.022753662788700946	-0.013455612974514627	-0.033353815975568704	2.183250812499999
853	0	0.3099999999999996	-0.03180800000000017	0.010715010544488979	0.1086792452830192	0.02774049217002217	0.0047759312589770175	-9.554589456572948e-05	0.011747724358579232	0.020248295015365014	0.001295087645124142	0.05536777560123157	0.14989789789789773
854	0	0.33666666666669975	0.06662656038502046	0.034292479443149615	-0.13518576334686228	0.059036894925595274	0.005979756496439226	0.02720398845891775	-0.004579999999999994	0.0829809909426189	0.023611201771039203	0.03913268886753078	-0.5343946212121168
855	0	1.3683333333333296	0.16099152956670637	0.011849794899059518	0.009756544633490627	0.05453202794238665	-0.056847795006541135	-0.013525382804949693	0.014663057769345723	0.05782052998239895	0.0033686706477813466	0.0061787826699331305	0.5354009332189996
856	0	1.7500000000000002	-0.0033256412984687955	0.015193677901880087	0.22802850356294524	0.049774141580061215	-0.018111191692131934	0.013686594195166962	-0.02399862103335022	0.020769724117093186	-3.326476249052024e-06	0.02523365161199343	1.733225098587456
857	0	2.9935989443827182	0.3076923076923075	-0.021618687308726958	0.5729166666666645	0.10093791871371138	-0.0711	-0.011773113310696803	-0.021951160707478844	-0.030199179058004455	-0.00549698428408946	0.002370324168222108	1.5192994284079289
858	0	0.7600000009999999	0.0025062382029299446	0.02760126508183064	0.21529175050301674	0.019684833665114976	-0.00991700000000001	0.004376889237011794	0.0010736653617370515	0.007527457632418549	-0.0007998015221715345	0.036895068043471035	1.2943065773689795
859	0	-0.27499999999999325	0.06293601754036238	-0.031513106681208436	0.27283944105590807	0.04674905964535192	0.008713196140539281	0.015941873842740872	0.0002499999998764905	0.05657057409812094	0.00015543892846146823	0.0675129246999677	-1.1232809829545496
860	0	1.012403	0.04431811480000003	-0.02994000880397507	0.34152739012005084	0.07692115987443837	-0.11161100000000002	0.022554457318912646	-0.014371490742619779	0.06776515737054067	0.012304939654557805	0.0399014991488463	0.7504250097645154
861	0	3.2502432705599413	0.040000000000000036	0.016836321460104164	0.5550660792951563	0.0971428571428572	-0.013799999999999979	0.03269198615144436	-0.0315898824514477	0.020938454185361666	0.0013484873866320309	0.013592990983083543	1.440351474093164
862	0	1.8899999999999997	0.03305785123966953	0.05602160126790112	0.3940914158305462	0.12395309882747063	0.024933578032673265	0.015347238660313095	-0.01356770589906161	0.05932231828408355	0.0034819937560532244	0.02099963510723256	1.5773837337994858
863	0	0.5083333341666698	0.09485811669585309	-0.006640066076996687	-0.14285714285714524	0.062312453009901736	-0.007624999999999882	0.011091260892711535	0.024009372926471657	0.024231994793076084	0.0034371406924770184	0.024490375406588737	1.614288837338269
864	0	0.76	0.007031299999999963	0.04050372018132398	0.33517508423455133	0.021309427756314614	-0.06400000000000006	0.008580902879395419	-0.010449999999999987	-0.0615817312926088	-0.01846277339776464	-0.005480720553835493	1.0894983339583337
865	0	2.63583333333333	0.10773302719927003	-0.05069084068607399	-0.12349397590361444	0.02522068095838592	-0.035237083288408966	0.07399240573662794	0.031543855557007554	0.09357985613531228	0.026448896706364612	0.0075362841369576335	0.3983758145937475
866	0	3.385	0.06298143014604696	0.013652201344075798	-0.06715212306802065	0.04578508606711762	0.03533346252975267	0.007365212286694123	0.013358870185601522	0.027446687369096445	-0.00037686263968852995	0.01377744719689449	1.6156406284185065
867	0	0.8099999999999996	0.04845446950710075	-0.07034036639195607	0.2040192223678463	0.04150504266873556	0.02940000000000001	-0.008927190078886149	0.05471755577034469	-0.024162138054143467	0.0069053368357569235	0.016411777998052615	1.60303435879716
868	1	0.9266699999999997	0.037871419200000034	0.029997851372259077	0.555538057249235	0.00897992129956604	0.01674999999999993	0.006644555126825519	0.01606529841142132	-0.04275065986366422	-0.004297645526297911	0.09408802616913253	0.5897146100938632
869	0	1.3525	0.038444066500000096	-0.06653343658903565	-0.0923740354062641	0.05223950914260689	-0.11851227274037845	0.013769530100110366	-0.010485134387990216	0.013281709716508106	0.007479234744186221	0.04330671462722334	0.7291689472645154
870	0	1.77666666666667	0.04020693799999986	0.06765912333023305	-0.31632908227056766	0.011305071532416111	-0.04006567041217002	-0.031152682012428545	0.004247990648944697	-0.03860142997933924	-0.006859109069970039	0.05032419872780881	1.6534620236104716
871	0	1.2599999999999998	0.08047808764940245	0.004887117876101299	-0.18214804063860646	0.008566108007448614	0.017400000000000027	0.01779806320582844	-0.036403907205494426	0.025499870592719742	0.0033124878261616246	0.011825643258323372	1.3454936577873253
872	0	0.38649999999999984	0.10580193676330585	0.03772722781542981	-0.1503367965988065	0.14357962815932246	0.0071650338789844975	-0.016868695431041747	0.022779640626408717	0.009194887620296854	0.0064459489761697145	0.01950770615719711	1.2511312644533708
873	0	1.687499999999997	0.028627600000000086	0.018607196854996788	0.2099212139856943	0.030005913825134067	-0.02540410430914619	-0.005083941599474895	0.014095508993786372	0.05817956324652318	0.003913762350149123	-0.018886697340853305	1.7160186547199479
874	0	2.5041700000000002	0.06821392532795145	0.023391100778050733	-0.05263157894736836	0.09203985003015958	-0.02093966849121498	-0.0026873785158217367	0.03338716126434503	0.010015791365038273	0.005840075876747043	0.025378888120841096	1.4895490457236857
875	0	3.54083333333333	0.028571924294951145	0.12824282199336956	-0.2532687833960956	0.01129309335103268	0.16783145046887804	-0.011069876886751151	-0.033881932861305926	0.08477673343496306	-1.3070783169817635e-05	0.08557649831891828	2.6303680236827045
876	0	2.7186	0.040633027467222416	-0.00676295459523335	0.13303979425010515	0.024257287376644898	0.021150000000000002	0.009141476334900228	-0.00995999999999999	-0.08109360584074077	-0.0002518881783650194	-0.010182124272899308	1.6515749047199477
877	0	1.35916666666667	0.044642169999999926	0.0035684465112828523	0.005651143785100121	0.02014229530410727	0.04649622803246878	0.0024079843006361568	-0.0002776478341005098	0.06365028155318087	-0.009614749745683309	-0.017661130033658524	2.2319702970184654
878	0	2.168329999999999	0.08748674443266169	0.0011683766811508844	0.11448651749856564	-0.0028399608596052506	0.07399999999999995	0.0028642749276077406	0.018049487507526274	-0.06281475658799707	-0.008594431613842796	0.015294532960326113	-0.5855962708333415
879	0	3.708666665668334	0.04242079835105872	0.036236002107542464	0.5507246376811594	0.09034153507161213	-0.009999999999999981	-0.01118433083605233	0.00353061797577206	0.011816339428028622	0.0004696289380541202	0.012680863956116567	1.1924519911830544
880	0	0.17000000000000082	0.09203142536475872	-0.035571544040956526	-0.12038834951456323	0.015205435134260759	-0.18451360035893005	0.015990715139191564	0.01788847285895451	-0.01028412474267143	0.0010772845500791137	0.004712577484430861	1.1375840200142493
881	0	0.9199999999999999	0.03179493677179712	-0.009637018463170277	0.4724906907591764	0.036774343211738	-0.02764599999999995	0.007655178476157792	-0.027724727781589527	-3.7686725958580025e-05	-0.00018691792051378844	0.027495802124976057	1.4351322786330876
882	0	1.5196666666666667	0.07312814461541506	0.0662903846367906	0.3634380764376557	0.017799724391364125	0.05933500000000003	-0.011492937902791628	-0.0022163604340635773	0.0411546692883582	-0.0052392729178053835	-0.03450387888179729	2.049054979166664
883	0	0.4525000000000001	0.011751955458289665	-0.022731371326532024	0.32799542464969966	0.06656860279654264	-0.07800000000000007	0.0022922111115690758	0.004646578438690092	0.04702122787452956	0.003637214514207388	0.01196281762751055	1.6268676921304934
884	0	1.7375000000000007	0.22886133032694467	-0.03831177661943419	-0.0017559262510992157	0.02352266207687892	0.014100161867168393	0.008063078835150006	-0.022537197048884287	0.053555623814505626	0.011256244224590206	0.006445339305426463	0.5123280165523326
885	0	1.5841633333333327	0.03858748561819669	-0.0425627912539735	0.677916750176246	0.09120613723540272	-0.069	0.009616360646793054	0.02999571139314601	0.02927296109924049	-0.011925578051737967	0.020709089447803537	1.7855123308565806
886	0	-1.9991666666666656	0.16152362584378044	-0.01256558032029148	0.6981606588096059	0.05505293551491808	-0.010464908426123187	-0.01650258049682579	0.061178047572337385	0.004729963186885788	0.010968139539655218	0.010545845648971795	0.08947602088021339
887	0	1.3883083333333373	0.0146510388918486	0.03070673142984731	0.7042920907134269	0.08716793168880477	-0.17735692252374669	0.01494902770133591	0.008875199733452268	0.002629979618440359	0.003136142843015978	0.04397244775835257	0.7269309264311818
888	0	1.737499999999999	0.2737169517884912	-0.01773235908751314	0.6270903010033468	-0.016759002770083242	0.1377127619147297	0.0032805181951441054	-0.004808184350240302	-0.02382879601946175	0.020008751620060508	0.01487432489663101	0.4545216479270807
889	0	2.545830000666669	0.06188924898097947	0.013022489647750213	0.8325895373647767	0.019340647784632514	0.09432399999999996	0.0032056957035766775	0.014042341221851863	-0.011649879825364029	-0.011957999493004072	0.015157276598760025	0.8737637500208288
890	0	2.927887140075157	0.05613987440000012	0.08701931785971762	-0.4895958353336537	-0.013911066446730347	0.07703400000000005	-0.014188021312070559	-0.01923	0.12495941968302415	0.0004343170784919595	0.08306508042841447	2.6686771607613404
891	0	-0.4299999999999997	0.05130434782608706	-0.03629959220686396	0.30868002054442756	0.04155124653739617	0.0295	0.014031502634086479	0.007655301199434618	0.013536815181652007	0.0016844308997835192	0.02511675378345805	1.84170348637037
892	0	0.7675000008333299	0.1192132701871711	-0.04177918318860946	-0.024014521549292067	0.10947678443440423	-0.05951100000000009	0.013139336445314481	-0.005641188492362262	0.00845802226906922	0.003980268953917579	0.019553760241648836	1.2273187644012875
893	1	0.5499999999999998	-0.07258102297768554	-0.03459750011325924	-0.1296402941863284	0.09408926417370345	-0.029700000000000004	0.04173914850825022	0.012656616392563115	-0.06209359222361377	-0.005012044815252692	0.04790962263618544	0.699984984984985
894	0	1.08	0.026548672566371723	0.021787629935551833	0.2444385788321306	0.10893648449039883	0.010199999999999987	-0.08774816997705853	0.008366350046749457	0.13143725817440094	0.005134449062941401	0.03585980411568329	1.3095570502612657
895	0	-0.9183299999999992	0.04522613065326664	0.043591949210908476	0.005082044388490026	0.046585770411239125	-0.05220022368883148	0.018464835886955966	-0.004780000000000034	0.071685897259683	0.007341254152431392	0.08931066179624642	0.6773673659037458
896	0	0.6558333333333337	0.07125307125307145	-0.007139418570040412	-0.027118644067797182	0.07664311710554483	-0.056135982318400196	0.010460307149788406	0.0064670031114519855	0.015979999621837215	0.002580746962865803	0.03139538396366644	1.2255148573037347
897	0	1.0700000000000003	0.06782464846980973	-0.05244237752079889	0.03492935635792804	0.034574468085106336	0.0013000000000000234	-0.0059924836898431755	0.03919995551829656	-0.02064111915870398	0.006759081048563091	0.005359889635432895	1.0813340200142494
898	0	-1.7148000000000003	0.11901504072667302	0.02221422801541495	0.14202786022810288	0.05749712940942264	0.09864400000000006	0.011421568627450918	-0.026908278987554556	-0.030286167624741456	0.017677745375863127	0.012734353824698497	0.07170310421354681
899	0	3.4614200000000004	0.04601271750000002	0.09549313377670343	0.29222560029782185	-0.07638518987173692	0.12134999999999985	-0.024077353943290886	0.03915598450735113	-0.0824720810839048	-0.0145220096825514	-0.01863059124690178	2.0613408637655146
900	0	0.7416666666667009	0.085631123774081	0.012857363513606057	0.09703215305918911	0.05938716943004074	0.0008500758712653989	0.015224780045830139	-0.0030050602597865364	0.03609261856592427	0.008017624743537892	0.06853349919688513	0.4875697708333333
901	0	3.2966666666666606	0.03762502057011208	-0.01250544569558043	0.22967513280825957	0.02198143025173649	0.0375748440080671	-0.006017308229453039	0.02085509189998241	-0.024959905148729478	-0.010243557680959268	0.004511071999577929	2.1544154617418876
902	1	0.5500000000000003	0.022474561400000148	-0.02603211008396067	0.4679116905240934	0.02375102375102367	-0.07304	-0.0008856179812456455	-0.0032647961134075754	-0.023288298758888937	0.0009851814819810886	0.09287162860008408	0.6132564850938631
903	0	-0.9960000000000004	0.1525590551181104	-0.0036296720717129416	1.4724568069962003	0.04729852646898314	-0.020000000000000018	-0.012349403141777071	0.04082106403293415	0.05209967069555477	0.0003031068235800072	0.0111729296912026	1.0951281250624958
904	0	3.43369	0.011472308799999942	0.0922478743648878	-0.24740787893129135	0.05193777694760637	-0.0017854531217480485	-0.0043430713950945166	0.008766036241743954	-0.1219183445182157	-0.010674493607641729	-0.0017096822272350612	0.9223927089583337
905	0	0.4605666666666668	0.0536843398000002	-0.0332371257404902	0.2744023382106857	-0.007502557690121647	-0.0866911479438468	-0.00021503275715262227	0.012692352971429507	0.14105970305456217	0.009180303500401693	0.03451849460881015	0.9461747657009993
906	0	1.9833333333333294	0.024020674140591503	-0.023773076795682246	0.03764915764848409	0.04549888163503102	0.018123377174332544	-0.024622286360937745	0.0005846246160034069	0.01728267378329887	0.002873102885833973	0.04299446564012717	1.2530987169279326
907	0	1.35834167	-0.002949715000000075	-0.025454803774527912	0.38232667696960787	0.03828426260647744	0.15112500000000018	-0.004701798777076105	0.003373816540388236	-0.06616440523016975	0.0020671096887131327	0.07028541906919113	1.087154064415764
908	1	0.8647833333333304	0.04485194030000006	0.06154340400824132	0.3545574726280465	0.01368474404460196	0.024230787285840605	-0.0003469746456822298	-0.01177	0.09923594727247986	0.0023686003950977932	0.08521386322312353	0.5935825267605301
909	0	0.8966699999999999	0.024515380234904516	-0.01416531406683097	0.06188072536922773	0.051039207877192405	-0.04700000000000004	0.0020523217500012236	0.005200875928798422	0.033384308891490744	0.0041395459201296406	0.041988113445865186	1.3210151752612658
910	0	1.6575	0.0005794599999999761	0.049298209771292956	0.08273457515458227	0.03826071129181252	-0.011279999999999735	0.0025886311797737316	0.00653809999070528	-0.022500391160127142	-0.012734015887262898	-0.007923304312115596	1.0334045839583337
911	0	0.42916666666666536	0.06330128205128216	0.023618439472150865	0.8230968858131484	0.04316925506712299	-0.03400953140498719	0.014434943112241277	-0.009826623406759077	0.015820315461587853	0.002942098633171325	0.03077108020152386	1.0713089448415851
912	0	0.4245000000000001	0.0329902782	-0.0022560770555952736	-0.2548961856992883	0.04036295369211529	-0.024220999999999937	-0.012414283319565372	0.011868023116957194	0.013223107663544953	0.0038519383268006274	0.04250828182074873	0.948428932367666
913	0	1.0433329999999996	-0.006084859508571627	0.04027603674350133	0.09157136806437838	0.03260528347563452	0.04114200000000001	0.010033438862420169	-0.013643504019657873	0.04153355574024964	-0.0030471336456649525	0.060047008653386184	0.8200026041666726
914	0	2.9591700000000003	0.07777777777777772	0.07044144674066688	0.2512847776005671	0.0918457462466884	0.05747982636104487	-0.024823069585211383	0.01909317035307567	0.021379951541522946	-0.0032463368010033425	0.024057737089589533	1.0055347967959016
915	0	2.0624999999999964	0.06177567939999995	0.026768030901273665	0.1930736399379951	0.029312722876404518	-0.06324701260838406	0.018999084519773612	-0.018479999999999996	0.1613955685562195	-0.0013917654622448497	0.0315859856156843	1.8923545213227506
916	0	2.336666666666668	0.08637577916295625	-0.01403145593065419	0.9493935591802636	0.1041950422228275	-0.05321068960750919	0.0004875633213096975	0.013495098322466524	0.1309420744015134	0.005250934184690775	0.0544589762370572	0.7391692500000059
917	0	2.3850000000000007	0.13076923076923075	0.02180259385464145	0.22506082725060583	0.05612408058842333	0.012218009112071493	-0.0006410096897506712	0.01971537335539393	0.0138512569094007	0.0018794937849311091	0.03178620566337911	0.4941367099877242
918	0	1.1576666666666666	0.02144437499999996	0.030313804118548893	0.731715760431199	0.021376891032668377	0.017940000000000067	-0.0021217175229086283	0.00040951621378684366	0.07046743547303091	-0.012090788523608828	0.04431822709319651	0.650245163298357
919	0	1.1799999990000005	0.1937686864446282	0.05070641395663267	-0.49975393700787396	0.014721919302072006	0.04784078157021826	-0.021219299999999996	0.0030329040756653797	0.007337243966160645	0.01912093860747234	0.01923942537161795	-0.527132908195004
920	0	1.5608333333333384	0.06078542385312824	-0.026396961411499276	0.05739433391399973	0.05409881313828313	0.022952976811967785	0.015999019390467467	-0.007580000000915219	0.04684047076509723	0.007951475239279221	0.06786175843443683	0.43637185416666846
921	0	1.2133333323333346	0.2599967032127595	-0.016536912055194974	0.16156051064187538	0.016168026594137075	-0.015620200638394886	-0.008521838372311852	-0.027128317265065746	0.09284800474303223	0.05393312231979765	0.013895002823063473	-0.5292162415283375
922	0	2.860916666666667	0.04040216858970824	0.004454065122724615	0.22881280354283273	0.044385016641882435	-0.0795327578648255	0.009663929001670374	0.00725458858140338	0.007137075121134484	-0.00353890253452345	0.04122714145537711	1.8424534796560836
923	0	2.0300000000000002	0.0625	0.028144820677596327	0.5681727309076365	0.048186785891704	0.013625804251653495	0.018337531329731288	0.006740974536414247	0.05250036253189888	0.0036543021720697143	0.02268153207406762	1.6777034863703701
924	0	0.7600000000000002	0.009638856781908345	-0.02864841039308985	0.3001974983541804	0.057866156846134054	-0.038999999999999924	0.014052674858790637	-0.014331161564294353	0.03586762391302453	0.0007551783512592782	0.021300790502451688	1.8399882590842032
925	0	0.5491666666666699	0.08289727892739918	0.036555953180400225	0.28620559523216094	0.06853454092878897	0.09324607588931078	0.008986696587700654	-0.019099676912966015	0.0076483385433303575	-0.018879854839372955	0.05185239328385971	0.1284778937343748
926	0	-2.0642833333333	0.15978484840375717	0.11104725987395048	0.07296859450577409	0.03778779511730157	-0.010504999999999987	-0.025060928030185253	0.008133837414812283	0.039943213488435325	-0.010891434487145621	-0.009303716454124335	0.32499216666666497
927	0	1.3108333333333322	0.09404388714733547	-0.017772008994701827	0.16475691602553622	0.02428313097390844	-0.06310454419168554	0.0061858760450045625	0.015828902977820337	0.012759464125641329	0.007436495781075043	0.028703389913694435	0.11619168601649715
928	1	1.0999999999999996	-0.08825581395348836	0.09740961859088249	-0.2774445245839058	-0.08995656815290343	0.01980149400398175	-0.056999999999999995	0.07072249229018436	0.0683452541006	0.004422464212481828	0.03975719474092207	0.6633183183183182
929	0	0.1683300000000001	0.11629190207227036	-0.01960259865920222	-0.15446009389671378	0.03907793892229683	-0.046999999999999986	-0.006428533075349158	0.0018091758599240709	-0.002485612760694089	0.007964114038135087	0.008377245764893824	0.4384464611974085
930	1	0.5	0.016678579938051108	0.03265529787169791	-0.12326446276739422	0.06892205585558275	0.007605261965434859	0.01200000000000001	-0.019657941779225797	0.07903789871234801	0.010854188448696334	0.016396451589895097	-0.43379532163742696
931	0	1.5016666672500003	0.10818270263772756	-0.036254959088239835	-0.0380549682773581	0.07623391961544557	0.009753999999999985	0.018830472328933895	-0.04219278836198048	0.12200417010919573	0.004135779467321098	0.004697043396747938	-0.027473997469409595
932	0	2.95833	0.04285714285714293	0.037626697974023404	0.28033526756931026	0.08272727272727276	-0.009554790397289625	0.011899357866548332	0.020201469430920545	0.013080338017957271	0.0011750902216426835	0.012601864044246026	1.2393480327873254
933	0	0.35161009573542223	0.07817248572706825	0.027958482387186123	0.28220461817910336	0.19206481249011897	-0.0457177429675778	0.00840991171228539	-0.03408750685845958	0.026273008905249695	-0.0010603223753841394	0.03075207088345316	1.244528809653604
934	0	0.34527678079410773	0.20192307692307687	-0.030143524392514	0.12134088762983719	0.030902777777777724	-0.009700000000000042	0.007817042362034399	0.011988294995260785	0.0007124590571299105	0.001532385344144016	0.013374856479297736	1.4026638589876936
935	0	0.6316629999999996	0.023261787333734185	0.047284186253008564	0.5550637011444621	0.030996655748416035	0.06998799999999994	0.014472348442521654	-0.025405023652698946	0.018725476902618388	-0.011097585725644704	0.05116007213640421	0.12332187290104168
936	0	1.7491666666666643	0.024691524999999936	0.022339602845001805	-0.017902772470636652	0.021383903506260626	0.00441209412669985	-0.002339962341535967	-0.0026943922420205706	0.09520767221021076	-0.0017042107561421119	-0.029735575827784	2.168356697098848
937	0	2.3891666666666707	0.01800629549128807	-0.03377612351388348	0.1718869550190525	0.06464968333920784	-0.029001000000000055	0.016755968466434012	0.009549999999999996	-0.060998204322343264	-0.0171863297388333	0.026351037286652522	1.7351996225232469
938	0	1.4700000000000002	0.016489722928016315	-0.034151154401478756	0.31609022556391	0.05956336022781206	-0.06877239052541706	0.013459899999999997	-0.031338998851123324	0.007424117917161688	0.003692410834591462	0.025498797362488695	1.715036819703704
939	0	0.20000000000000018	-0.007801418439716268	0.053453070110584644	1.0706523857863206	0.10804790736730463	-0.007682684214961849	0.021999999999999992	-0.005567979206387711	0.06042052532091241	0.0011978392061437228	0.05285701120713487	0.15723123123123103
940	0	-3.251499999999968	0.14505178607895308	-0.02372694964939759	1.9281001951396624	0.09156066257814088	0.016698539693498438	0.017439815631333955	-0.01706065240518634	0.00021505038879510163	-0.003372375236080624	0.06262941523785209	1.0884296666666706
941	0	1.0608333333333295	0.020547254347795363	0.00040840828327370904	0.2168066954293315	0.022495546132355937	0.01800579962091109	-0.016939873466646216	0.006982855581211627	0.06110572020144067	0.0029753699147701505	0.028575026427441225	1.200202357303735
942	0	1.1894869999999997	0.028946205300000027	0.08161733745782451	0.2646978247767202	0.011210204075510877	-0.0036329999999998863	-0.00273264589921951	0.011946715564932688	0.14835685343974503	-0.004743578473691092	0.05687784040232145	1.097707481290764
943	0	-0.30166666766666683	0.09386669051718366	0.02022608339468468	0.12871598798858264	0.06593610698365526	-0.007092606672938401	0.012757562923404325	0.009740106579302178	0.06583671613466047	0.0035027038566895208	0.020575456976593666	1.3541902106033858
944	0	2.4326918290043267	0.050660426400000125	0.018829892249361047	0.14451155886718703	0.05113861429576927	0.06808199999999998	-0.005151097468285903	-0.036930000000000004	0.038331614501635136	-0.005373476693825794	-0.042739285075069515	2.409321020833334
945	0	4.622500000666669	0.20803465842133861	0.004087757481214316	-0.2200172562486642	0.04568797391015833	-0.022972999999999966	-0.020252841312385722	-0.022531608221975214	0.04034226094107579	0.006700079817778062	0.014683878816779196	1.8840372918546402
946	0	1.2991666675833304	0.07290558520889401	0.015073460520459991	0.3539473684210519	0.10048731087490914	-0.011568000000000023	0.0058452205279554414	0.040262484807228355	0.03349415501370251	0.0018824435522451013	0.029666465229516693	1.0169339447842936
947	0	-5.4542	0.03571430046749402	0.04797718459091643	0.4942090292185173	0.1571136745974524	-0.035265384698636396	0.06809373600986904	-0.03193414067988554	0.08159482751185448	0.005156793098749203	-0.0010298570314770088	1.4890965200142494
948	0	1.9816666656683335	0.03528550301308431	0.005200320799623681	0.23688394276629543	0.11707200762994763	-0.01999999999999999	0.0016912452555188917	-0.007338743938525726	0.03758426081722299	0.0014336123378080948	0.02715184012047058	0.07426460274555957
949	0	1.06	0.011130379999999773	0.13714167462212923	0.34290606636948207	0.006880425907643151	-0.01971969914968419	0.014207278297351494	0.001750614538091144	0.06841279069837991	-0.013297754626962721	-0.01904246572265307	1.1334172768822932
950	0	0.8733333333333331	0.09403134378126055	0.042996736663562074	0.5227991565629941	0.06058811920268403	-0.006320000000000048	0.012470460622809876	-0.011347592160026239	0.07894957537498204	0.000290592738671297	0.009494810648738396	0.9782947917291623
951	0	2.57083	0.15392870066177222	0.010100814473904207	0.5610556135380949	0.059242614772516466	0.025000000000000022	-0.007516413316516618	0.0009475400722568285	-0.031956369261621154	-0.0021329598952858214	0.015804522648123324	1.2916738723002665
952	0	1.7800000000000002	0.14661134163208867	-0.043003853788528	0.10126582278481	0.036809815950920255	-0.2700512538738722	0.012758196426451388	0.034856965874098936	-0.034952880297537264	-0.0007611227603199454	0.02689183501858386	1.584717067132819
953	0	3.3058300000000003	0.10588235294117654	0.038617906226154575	-0.09299730918159754	0.06208155812538041	0.00965938528980459	-0.000161007439527322	0.04583315623484835	-0.0152751654769121	0.0035617490591842438	0.02103708447577267	1.0686731394533706
954	0	1.294999999999997	-0.002178649237472574	0.0004083260202920602	0.36116748767227613	0.021299066883792017	0.08890800476468907	0.004115524238450297	-0.009550000000000003	0.05784829452550788	0.0024549274670709192	-0.01886599304578985	1.740549904719948
955	0	0.7791666676666686	0.26908939014231414	-0.030093193660189255	-0.1446537560023191	0.04231760958592434	0.04665780653810078	-0.01640136473010459	-0.014619999999713154	0.004681263346613673	0.01684861562963176	0.016733615262699866	0.961607310458331
956	1	-4.019166666666667	0.09193680196131848	0.06789605738903726	0.39126831924615835	0.10623891665323226	-0.07505	0.03333797867544183	-0.02703208192504719	0.14277325931341855	0.012839729587551862	0.06212525687401159	-0.8892705662878824
